label,packet_id,category,title,url,target_relative_path
TC-A,tc_a_4cd_science_building_asbuilts,telecom_wireless,4CD Science Building Electrical Fire Alarm Telecom As-Built Drawings,https://webapps.4cd.edu/apps/files/purchasing/misc/26-05%20-%20Science%20Building%20Electrical%2C%20Fire%20Alarm%2C%20Telecom%20As-Built%20Drawings.pdf,pdfs/holdout_public/TC-A_4CD_Science_Building_As-Builts.pdf
TC-B,tc_b_seele_es_refresh_dwgs,telecom_wireless,Seele ES Refresh DWGs,https://nbisd.org/wp-content/uploads/2025/02/2025.02.11_Seele-ES_Refresh-DWGs.pdf,pdfs/holdout_public/TC-B_Seele_ES_Refresh_DWGs.pdf
TC-C,tc_c_ventura_admin_comms,telecom_wireless,Ventura College Administration Building communications drawings,https://purchasing.vcccd.edu/sites/default/files/webform/bid-docs/3425-01-ed24_100_cd_drawings_v2.pdf,pdfs/holdout_public/TC-C_Ventura_Admin_Comms_Drawings.pdf
TC-D,tc_d_appalachian_gym_comms,telecom_wireless,New Gymnasium at Appalachian School communications riser/details/notes,https://dominguezdesign-build.com/wp-content/uploads/2024/09/Drawings-New-Appalachian-HS-Gym.pdf,pdfs/holdout_public/TC-D_Appalachian_Gym_Comms.pdf
TC-E,tc_e_red_bay_admin_comms,telecom_wireless,New Admin Building at Red Bay High School communications riser/details/notes,https://dominguezdesign-build.com/wp-content/uploads/2024/06/Drawings-New-Admin-Building-at-Red-Bay-HS.pdf,pdfs/holdout_public/TC-E_Red_Bay_Admin_Comms.pdf
LV-A,lv_a_aspen_house_telecom_intercom_risers,low_voltage_security,Aspen House Senior Apartments telecommunications and intercom riser diagrams,https://www.cookinlethousing.org/wp-content/uploads/2023/03/2023.03.06_20-024_ASPEN-HOUSE-COMBINED-PART-2.pdf,pdfs/holdout_public/LV-A_Aspen_House_Telecom_Intercom_Risers.pdf
LV-B,lv_b_300_progress_communications,low_voltage_security,300 Progress Ave EMS Multifunction Station communications schematics and legend,https://anacond.ca/wp-content/uploads/2024/06/300-Progress-Ave-Multifunction-Station-Issued-for-Tender-Communications.pdf,pdfs/holdout_public/LV-B_300_Progress_Communications.pdf
LV-C,lv_c_union_street_telecom_grounding_intercom,low_voltage_security,Union Street drawings part 9 telecom/intercom/grounding/riser,https://newbedford-ma.s3.amazonaws.com/wp-content/uploads/sites/46/20220926161154/Union-St_Drawings-Part-9-pdf.pdf,pdfs/holdout_public/LV-C_Union_Street_Telecom_Grounding_Intercom.pdf
LV-D,lv_d_iqaluit_operations_centre,low_voltage_security,City of Iqaluit Operations Centre drawing package,https://iqaluit.ca/sites/default/files/attachments/2019.00800_iqaluit_oc_ifc_20220512_drawing_package.pdf,pdfs/holdout_public/LV-D_Iqaluit_Operations_Centre_Package.pdf
LV-E,lv_e_columbus_library_technology_security,low_voltage_security,Columbus Metropolitan Library technology and security drawings,https://www.columbuslibrary.org/wp-content/uploads/2024/03/CML-24-007-MAR_Technology-T101_03-19-2024.pdf,pdfs/holdout_public/LV-E_Columbus_Library_Technology_Security.pdf
