packet_id,category,packet_type,local_pdf_path,public_url,gold_schema_path,enabled,hydration_required,onboarding_status
tc_a_4cd_science_building_asbuilts,telecom_wireless,telecom_control_legend_heavy,pdfs/holdout_public/TC-A_4CD_Science_Building_As-Builts.pdf,https://webapps.4cd.edu/apps/files/purchasing/misc/26-05%20-%20Science%20Building%20Electrical%2C%20Fire%20Alarm%2C%20Telecom%20As-Built%20Drawings.pdf,gold_packet_schemas/tc_a_4cd_science_building_asbuilts.json,True,True,awaiting_download
tc_b_seele_es_refresh_dwgs,telecom_wireless,telecom_legend_schedule_hybrid,pdfs/holdout_public/TC-B_Seele_ES_Refresh_DWGs.pdf,https://nbisd.org/wp-content/uploads/2025/02/2025.02.11_Seele-ES_Refresh-DWGs.pdf,gold_packet_schemas/tc_b_seele_es_refresh_dwgs.json,True,True,awaiting_download
tc_c_ventura_admin_comms,telecom_wireless,telecom_wap_riser_detail,pdfs/holdout_public/TC-C_Ventura_Admin_Comms_Drawings.pdf,https://purchasing.vcccd.edu/sites/default/files/webform/bid-docs/3425-01-ed24_100_cd_drawings_v2.pdf,gold_packet_schemas/tc_c_ventura_admin_comms.json,True,True,awaiting_download
tc_d_appalachian_gym_comms,telecom_wireless,telecom_school_riser_detail,pdfs/holdout_public/TC-D_Appalachian_Gym_Comms.pdf,https://dominguezdesign-build.com/wp-content/uploads/2024/09/Drawings-New-Appalachian-HS-Gym.pdf,gold_packet_schemas/tc_d_appalachian_gym_comms.json,True,True,awaiting_download
tc_e_red_bay_admin_comms,telecom_wireless,telecom_school_security_hybrid,pdfs/holdout_public/TC-E_Red_Bay_Admin_Comms.pdf,https://dominguezdesign-build.com/wp-content/uploads/2024/06/Drawings-New-Admin-Building-at-Red-Bay-HS.pdf,gold_packet_schemas/tc_e_red_bay_admin_comms.json,True,True,awaiting_download
lv_a_aspen_house_telecom_intercom_risers,low_voltage_security,low_voltage_intercom_riser_hybrid,pdfs/holdout_public/LV-A_Aspen_House_Telecom_Intercom_Risers.pdf,https://www.cookinlethousing.org/wp-content/uploads/2023/03/2023.03.06_20-024_ASPEN-HOUSE-COMBINED-PART-2.pdf,gold_packet_schemas/lv_a_aspen_house_telecom_intercom_risers.json,True,True,awaiting_download
lv_b_300_progress_communications,low_voltage_security,low_voltage_security_legend_hybrid,pdfs/holdout_public/LV-B_300_Progress_Communications.pdf,https://anacond.ca/wp-content/uploads/2024/06/300-Progress-Ave-Multifunction-Station-Issued-for-Tender-Communications.pdf,gold_packet_schemas/lv_b_300_progress_communications.json,True,True,awaiting_download
lv_c_union_street_telecom_grounding_intercom,low_voltage_security,low_voltage_grounding_riser_hybrid,pdfs/holdout_public/LV-C_Union_Street_Telecom_Grounding_Intercom.pdf,https://newbedford-ma.s3.amazonaws.com/wp-content/uploads/sites/46/20220926161154/Union-St_Drawings-Part-9-pdf.pdf,gold_packet_schemas/lv_c_union_street_telecom_grounding_intercom.json,True,True,awaiting_download
lv_d_iqaluit_operations_centre,low_voltage_security,low_voltage_access_control_security,pdfs/holdout_public/LV-D_Iqaluit_Operations_Centre_Package.pdf,https://iqaluit.ca/sites/default/files/attachments/2019.00800_iqaluit_oc_ifc_20220512_drawing_package.pdf,gold_packet_schemas/lv_d_iqaluit_operations_centre.json,True,True,awaiting_download
lv_e_columbus_library_technology_security,low_voltage_security,low_voltage_security_door_control,pdfs/holdout_public/LV-E_Columbus_Library_Technology_Security.pdf,https://www.columbuslibrary.org/wp-content/uploads/2024/03/CML-24-007-MAR_Technology-T101_03-19-2024.pdf,gold_packet_schemas/lv_e_columbus_library_technology_security.json,True,True,awaiting_download
