packet_id,modality_domain,expected_vector_usable,expected_leaders,expected_dimensions,notes
wireless_current_pair,telecom,yes,yes,yes_optional,starter expectation
low_voltage_current_pair,low_voltage,yes,yes,yes,starter expectation
tc_a_4cd_science_building_asbuilts,telecom,yes,yes,yes_optional,starter expectation
tc_b_seele_es_refresh_dwgs,telecom,yes,yes,yes_optional,starter expectation
tc_c_ventura_admin_comms,telecom,yes,yes,yes_optional,starter expectation
tc_d_appalachian_gym_comms,telecom,yes,yes,yes_optional,starter expectation
tc_e_red_bay_admin_comms,telecom,yes,yes,yes_optional,starter expectation
lv_a_aspen_house_telecom_intercom_risers,low_voltage,yes,yes,yes,starter expectation
lv_b_300_progress_communications,low_voltage,yes,yes,yes,starter expectation
lv_c_union_street_telecom_grounding_intercom,low_voltage,yes,yes,yes,starter expectation
lv_d_iqaluit_operations_centre,low_voltage,yes,yes,yes,starter expectation
lv_e_columbus_library_technology_security,low_voltage,yes,yes,yes,starter expectation
