packet_id,packet_label,modality,dominant_structure,current_A,current_B,current_C,current_D,likely_blocker,phase_A_focus,phase_B_focus,phase_C_focus,notes
TC-A,4CD Science Building Electrical / Fire Alarm / Telecom As-Built Drawings,telecom,title block + drawing index + abbreviations,,,,,,sheet archetype drift,drawing index / abbreviation matrix drift,mixed notes/specs + index locality,
TC-B,Seele ES Refresh DWGs,telecom,dense legend + WAP outlet rows,,,,,,legend page alias drift,symbol_legend / outlet_definition drift,hybrid legend-local notes,
TC-C,Ventura College Administration Building comms,telecom,WAP-heavy comms + riser + CAT6A schedule,,,,,,riser vs plan drift,schedule / component spec drift,mixed plan/detail note locality,
TC-D,Appalachian School New Gym communications,telecom,school-style comms riser/details,,,,,,installation detail drift,detail schedule / notes table drift,detail locality,
TC-E,Red Bay High School Admin comms,telecom,WAP/security outlet details,,,,,,detail / floorplan drift,outlet_definition drift,local-vs-global notes on detail pages,
LV-A,Aspen House telecom + intercom risers,low_voltage,intercom + telecom riser,,,,,,riser / notes drift,riser/supporting tables drift,cross-page riser locality,
LV-B,300 Progress Ave EMS communications,low_voltage,mixed comms/security packet,,,,,,security/archetype drift,legend/schedule drift,mixed detail locality,
LV-C,Union Street / New Bedford telecom grounding/intercom,low_voltage,grounding + intercom + telecom riser,,,,,,riser / grounding drift,drawing index / legend drift,grounding note locality,
LV-D,Iqaluit Operations Centre,low_voltage,security-heavy packet,,,,,,security/archetype drift,rack/equipment tables drift,equipment-room locality,
LV-E,Columbus Metropolitan Library technology/security,low_voltage,door-control rough-in + patch panel / IT room,,,,,,security/detail drift,schedule/spec drift,detail-installation locality,
